Timestamp,Packet Size (KB),Requests/sec,IP Address,Protocol
2026-07-15 10:00:00,120,45,192.168.1.5,TCP
2026-07-15 10:01:00,4500,80,192.168.1.12,HTTPS
2026-07-15 10:02:00,280,110,192.168.1.43,TCP
2026-07-15 10:03:00,150,22,192.168.1.99,HTTP
2026-07-15 10:04:00,85,15,10.0.0.15,UDP
2026-07-15 10:05:00,310,510,192.168.1.72,UDP
2026-07-15 10:06:00,240,65,192.168.1.8,TCP
2026-07-15 10:07:00,3800,480,192.168.1.115,HTTPS
2026-07-15 10:08:00,95,30,192.168.1.14,HTTP
2026-07-15 10:09:00,110,55,192.168.1.3,TCP
